Comment,Designator,Name,Quantity
61300211121,P4,Header_Male_1R_02P,1
61300211121,P3,Header_Male_1R_02P,1
61300211121,P7,Header_Male_1R_02P,1
61300211121,P6,Header_Male_1R_02P,1
61300211121,P1,Header_Male_1R_02P,1
61300211121,P8,Header_Male_1R_02P,1
61300211121,P2,Header_Male_1R_02P,1
61300211121,P5,Header_Male_1R_02P,1
LM2678SX-3.3,U1,CMP-0069-00188-2,1
SBR1045D1-13,D1,3c54d775813915f30481cfffa5e9369,1
UUD1C331MNL1GS,C4,NIC-CAP-P-2,1
GRM033R61A103KA01J,C1,b4654b650e69147ec39a6b967a45e02,1
GRM155R61H104KE19D,C3,02cd4be3c70576c341d710602a673aa,1
IHLP3232DZER100M01,L1,725321dda6339637d4d059423bc1c3c,1
EEE-1HA470XP,C2,a00bbbee19879c290e62620ae7e47b1,1
LM2678SX-12,U1,CMP-0069-00189-2,1
SBR1045D1-13,D1,3c54d775813915f30481cfffa5e9369,1
UUD1C331MNL1GS,C4,NIC-CAP-P-2,1
GRM033R61A103KA01J,C1,b4654b650e69147ec39a6b967a45e02,1
GRM155R61H104KE19D,C3,02cd4be3c70576c341d710602a673aa,1
IHLP3232DZER100M01,L1,725321dda6339637d4d059423bc1c3c,1
EEE-1HA470XP,C2,a00bbbee19879c290e62620ae7e47b1,1
RC0805FR-071KL,R?,RES-2,1
RC0402FR-077K5L,R?,RES,1
SBR1045D1-13,D1,3c54d775813915f30481cfffa5e9369,1
UUD1C331MNL1GS,C4,NIC-CAP-P-2,1
GRM033R61A103KA01J,C1,b4654b650e69147ec39a6b967a45e02,1
GRM155R61H104KE19D,C3,02cd4be3c70576c341d710602a673aa,1
LM2678SX-ADJ,U?,CMP-0069-00190-2,1
IHLP3232DZER100M01,L1,725321dda6339637d4d059423bc1c3c,1
EEE-1HA470XP,C2,a00bbbee19879c290e62620ae7e47b1,1
LM2678SX-5.0/NOPB,U1,7e88065a8287dcd79b9e61a875172dc,1
SBR1045D1-13,D1,3c54d775813915f30481cfffa5e9369,1
UUD1C331MNL1GS,C4,NIC-CAP-P-2,1
GRM033R61A103KA01J,C1,b4654b650e69147ec39a6b967a45e02,1
GRM155R61H104KE19D,C3,02cd4be3c70576c341d710602a673aa,1
IHLP3232DZER100M01,L1,725321dda6339637d4d059423bc1c3c,1
EEE-1HA470XP,C2,a00bbbee19879c290e62620ae7e47b1,1
